timestamp,y
2022-07-25 04:00:00,101.30111125343332
2022-07-25 05:00:00,109.27250943821356
2022-07-25 06:00:00,99.91354050950444
2022-07-25 07:00:00,112.01202941888305
2022-07-25 08:00:00,118.19474339564302
2022-07-25 09:00:00,118.10763055295308
2022-07-25 10:00:00,112.95415832303975
2022-07-25 11:00:00,123.02544504213273
2022-07-25 12:00:00,91.3180407695242
2022-07-25 13:00:00,121.35059071646398
2022-07-25 14:00:00,98.88000066348975
2022-07-25 15:00:00,115.94888343391216
2022-07-25 16:00:00,107.17753952687957
2022-07-25 17:00:00,109.8945161105348
2022-07-25 18:00:00,105.0811908810803
2022-07-25 19:00:00,123.0330534839062
2022-07-25 20:00:00,95.30025414716297
2022-07-25 21:00:00,99.85142274328068
2022-07-25 22:00:00,107.77224668104847
2022-07-25 23:00:00,98.12193394828037
2022-07-26 00:00:00,115.74899874109015
2022-07-26 01:00:00,102.15204462191875
2022-07-26 02:00:00,99.80043368893801
2022-07-26 03:00:00,113.59750956153056
2022-07-26 04:00:00,91.18988546276215
2022-07-26 05:00:00,92.3966336186319
2022-07-26 06:00:00,95.08696479085484
2022-07-26 07:00:00,106.23588483243724
2022-07-26 08:00:00,100.16435303830886
2022-07-26 09:00:00,81.98775856398149
2022-07-26 10:00:00,103.58221615722962
2022-07-26 11:00:00,106.29966420947626
2022-07-26 12:00:00,100.40416170499874
2022-07-26 13:00:00,106.77489478217448
2022-07-26 14:00:00,110.1736090247346
2022-07-26 15:00:00,108.24614865175
2022-07-26 16:00:00,118.11865739771892
2022-07-26 17:00:00,93.50784829716457
2022-07-26 18:00:00,120.58335353068068
2022-07-26 19:00:00,106.42332048043939
2022-07-26 20:00:00,105.38993041712773
2022-07-26 21:00:00,106.89016023720582
2022-07-26 22:00:00,108.42495002368486
2022-07-26 23:00:00,113.23898477036528
2022-07-27 00:00:00,111.07447145494257
2022-07-27 01:00:00,95.00606950594293
2022-07-27 02:00:00,90.58759842672065
2022-07-27 03:00:00,93.3042290411053
2022-07-27 04:00:00,105.58875633246433
2022-07-27 05:00:00,108.90132644133597
2022-07-27 06:00:00,92.49406440548083
2022-07-27 07:00:00,101.81487977361189
2022-07-27 08:00:00,109.31834248611513
2022-07-27 09:00:00,105.35118417865228
2022-07-27 10:00:00,104.85945705125958
2022-07-27 11:00:00,106.6108552077027
2022-07-27 12:00:00,110.15022400937653
2022-07-27 13:00:00,87.1703986131281
2022-07-27 14:00:00,115.17579791943417
2022-07-27 15:00:00,114.00506733261345
2022-07-27 16:00:00,109.16171127169513
2022-07-27 17:00:00,99.87607831355183
2022-07-27 18:00:00,95.02451940762522
2022-07-27 19:00:00,99.34618921208032
2022-07-27 20:00:00,89.36999585925014
2022-07-27 21:00:00,112.12131899594544
2022-07-27 22:00:00,85.28014414219466
2022-07-27 23:00:00,122.44708561380355
2022-07-28 00:00:00,111.12782464050561
2022-07-28 01:00:00,97.29086629014918
2022-07-28 02:00:00,112.34352302894813
2022-07-28 03:00:00,104.08736632762742
2022-07-28 04:00:00,91.57578115823497
2022-07-28 05:00:00,116.49486379795924
2022-07-28 06:00:00,89.27851154341047
2022-07-28 07:00:00,107.91886442314448
2022-07-28 08:00:00,91.23386813198242
2022-07-28 09:00:00,113.3462348614455
2022-07-28 10:00:00,104.45882726437908
2022-07-28 11:00:00,100.28112830638365
2022-07-28 12:00:00,121.19950518530895
2022-07-28 13:00:00,101.91322924781394
2022-07-28 14:00:00,117.31636242044499
2022-07-28 15:00:00,93.5188139513844
2022-07-28 16:00:00,104.51266996440704
2022-07-28 17:00:00,110.53239243969031
2022-07-28 18:00:00,91.424619803702
2022-07-28 19:00:00,99.31349529243187
2022-07-28 20:00:00,94.4999320717638
2022-07-28 21:00:00,106.73358114752041
2022-07-28 22:00:00,104.05779015595046
2022-07-28 23:00:00,117.8058650430872
2022-07-29 00:00:00,109.90334683604137
2022-07-29 01:00:00,103.86456785529528
2022-07-29 02:00:00,109.96530633301528
2022-07-29 03:00:00,101.75740048940942
2022-07-29 04:00:00,99.86209449503203
2022-07-29 05:00:00,127.37416132211547
2022-07-29 06:00:00,81.93948240095493
2022-07-29 07:00:00,105.01881972787339
2022-07-29 08:00:00,113.26108998401776
2022-07-29 09:00:00,101.08970111554818
2022-07-29 10:00:00,104.87980550832754
2022-07-29 11:00:00,99.94666016311598
2022-07-29 12:00:00,109.89362121072972
2022-07-29 13:00:00,95.77964617228967
2022-07-29 14:00:00,87.8626424415714
2022-07-29 15:00:00,112.74664859426649
2022-07-29 16:00:00,99.0170030341803
2022-07-29 17:00:00,99.05582645828505
2022-07-29 18:00:00,107.77155165007962
2022-07-29 19:00:00,108.62763997953452
2022-07-29 20:00:00,82.42655378887547
2022-07-29 21:00:00,79.68995062055772
2022-07-29 22:00:00,101.17064220503858
2022-07-29 23:00:00,104.48722716198927
2022-07-30 00:00:00,98.57783151710066
2022-07-30 01:00:00,113.70923289373451
2022-07-30 02:00:00,118.93064022622536
2022-07-30 03:00:00,102.81860170709716
2022-07-30 04:00:00,104.5458898565017
2022-07-30 05:00:00,89.29119579438542
2022-07-30 06:00:00,108.31681104573536
2022-07-30 07:00:00,107.43020809056897
2022-07-30 08:00:00,104.57197452554873
2022-07-30 09:00:00,121.10994658549848
2022-07-30 10:00:00,91.27847364428165
2022-07-30 11:00:00,126.0450871077828
2022-07-30 12:00:00,114.38786056871156
2022-07-30 13:00:00,115.88665656504251
2022-07-30 14:00:00,97.26019909672591
2022-07-30 15:00:00,108.96256149824515
2022-07-30 16:00:00,94.2025863600104
2022-07-30 17:00:00,100.63416513854257
2022-07-30 18:00:00,99.49218024400423
2022-07-30 19:00:00,109.65464369678637
2022-07-30 20:00:00,106.18905337440489
2022-07-30 21:00:00,113.38525078990574
2022-07-30 22:00:00,96.52933619330854
2022-07-30 23:00:00,102.43501774162779
2022-07-31 00:00:00,99.56075322282771
2022-07-31 01:00:00,104.00895985992672
2022-07-31 02:00:00,105.44692028496164
2022-07-31 03:00:00,100.384591451174
2022-07-31 04:00:00,112.61467800985172
2022-07-31 05:00:00,93.47294309409514
2022-07-31 06:00:00,109.64796058274929
2022-07-31 07:00:00,106.49778776082584
2022-07-31 08:00:00,109.65424896423147
2022-07-31 09:00:00,115.44711127242712
2022-07-31 10:00:00,112.80742062367065
2022-07-31 11:00:00,104.98916235943322
2022-07-31 12:00:00,100.87090830660556
2022-07-31 13:00:00,99.33687758391854
2022-07-31 14:00:00,110.68752172249381
2022-07-31 15:00:00,107.9028430284821
2022-07-31 16:00:00,96.17088119890325
2022-07-31 17:00:00,90.94174387490158
2022-07-31 18:00:00,104.35127642348449
2022-07-31 19:00:00,113.4208368021629
2022-07-31 20:00:00,101.86003377904457
2022-07-31 21:00:00,89.51433106108526
2022-07-31 22:00:00,105.22272772690364
2022-07-31 23:00:00,112.05468681553556
2022-08-01 00:00:00,96.04885136172845
2022-08-01 01:00:00,109.6052803432195
2022-08-01 02:00:00,107.98400181575973
2022-08-01 03:00:00,111.2126736742605
2022-08-01 04:00:00,88.18070507942028
2022-08-01 05:00:00,103.5905216175756
2022-08-01 06:00:00,98.55928735853105
2022-08-01 07:00:00,115.44251676446697
2022-08-01 08:00:00,102.3060092017737
2022-08-01 09:00:00,103.36133244543925
2022-08-01 10:00:00,112.80354191214587
2022-08-01 11:00:00,106.19832027980098
2022-08-01 12:00:00,99.96375318563044
2022-08-01 13:00:00,118.28375678295319
2022-08-01 14:00:00,106.83868665004753
2022-08-01 15:00:00,113.83831208765882
2022-08-01 16:00:00,103.76727742479416
2022-08-01 17:00:00,128.17743895542267
2022-08-01 18:00:00,113.41997372698827
2022-08-01 19:00:00,103.99220599654022
2022-08-01 20:00:00,99.89266490932516
2022-08-01 21:00:00,108.98180468481577
2022-08-01 22:00:00,98.88223840100223
2022-08-01 23:00:00,102.48558991792304
2022-08-02 00:00:00,108.97269372454504
2022-08-02 01:00:00,132.47774333113392
2022-08-02 02:00:00,100.75360201294184
2022-08-02 03:00:00,105.43171005128882
2022-08-02 04:00:00,93.87029373952086
2022-08-02 05:00:00,99.11955432649606
2022-08-02 06:00:00,87.79406468842198
2022-08-02 07:00:00,97.95868688899877
2022-08-02 08:00:00,115.86272844536204
2022-08-02 09:00:00,103.89254542074316
2022-08-02 10:00:00,108.16716168945935
2022-08-02 11:00:00,93.63085307950558
2022-08-02 12:00:00,112.4063643971203
2022-08-02 13:00:00,97.00278599468704
2022-08-02 14:00:00,95.82990245195761
2022-08-02 15:00:00,107.0222527417077
2022-08-02 16:00:00,103.19322852263062
2022-08-02 17:00:00,107.31385339033984
2022-08-02 18:00:00,106.42954046263635
2022-08-02 19:00:00,112.90716122081432
2022-08-02 20:00:00,112.24973231388249
2022-08-02 21:00:00,79.16911234247343
2022-08-02 22:00:00,90.21726064352725
2022-08-02 23:00:00,106.25732276647608
2022-08-03 00:00:00,102.01731104302554
2022-08-03 01:00:00,108.967696333022
2022-08-03 02:00:00,102.56768161142153
2022-08-03 03:00:00,98.3680614902466
2022-08-03 04:00:00,106.87362804063135
2022-08-03 05:00:00,105.15038521079535
2022-08-03 06:00:00,111.34687138362838
2022-08-03 07:00:00,108.10665571806476
2022-08-03 08:00:00,89.79691409096499
2022-08-03 09:00:00,88.04026876609431
2022-08-03 10:00:00,114.10988284790497
2022-08-03 11:00:00,95.77303997678534
2022-08-03 12:00:00,117.8524667411812
2022-08-03 13:00:00,104.32544317470436
2022-08-03 14:00:00,104.24606964286103
2022-08-03 15:00:00,100.39007837456775
2022-08-03 16:00:00,110.08346967651366
2022-08-03 17:00:00,108.15115702560001
2022-08-03 18:00:00,98.97503993804831
2022-08-03 19:00:00,99.34701615415811
2022-08-03 20:00:00,106.9501460905904
2022-08-03 21:00:00,117.49243076093778
2022-08-03 22:00:00,121.80340057660675
2022-08-03 23:00:00,120.36139757790211
2022-08-04 00:00:00,100.34265965697642
2022-08-04 01:00:00,112.72494559660417
2022-08-04 02:00:00,100.30327104324283
2022-08-04 03:00:00,110.41182464868267
2022-08-04 04:00:00,108.5553738001215
2022-08-04 05:00:00,87.04424960565633
2022-08-04 06:00:00,106.32929069408073
2022-08-04 07:00:00,110.99016227528924
2022-08-04 08:00:00,99.52601624592116
2022-08-04 09:00:00,116.53524868111393
2022-08-04 10:00:00,99.98793741898027
2022-08-04 11:00:00,100.30502027021778
2022-08-04 12:00:00,98.47249334215317
2022-08-04 13:00:00,102.63821611975764
2022-08-04 14:00:00,104.20342210255075
2022-08-04 15:00:00,94.52222111193741
2022-08-04 16:00:00,87.95343108210626
2022-08-04 17:00:00,111.13735327938954
2022-08-04 18:00:00,93.24120729328958
2022-08-04 19:00:00,94.6200572926006
2022-08-04 20:00:00,78.80417181343438
2022-08-04 21:00:00,116.85822042076757
2022-08-04 22:00:00,103.03944416494501
2022-08-04 23:00:00,96.32952585981681
2022-08-05 00:00:00,104.77110101195564
2022-08-05 01:00:00,114.51923083615094
2022-08-05 02:00:00,99.9294277044046
2022-08-05 03:00:00,102.64206274787253
2022-08-05 04:00:00,105.68390004727317
2022-08-05 05:00:00,99.67772384892379
2022-08-05 06:00:00,105.37736115318512
2022-08-05 07:00:00,100.89042896424365
2022-08-05 08:00:00,99.42448568486884
2022-08-05 09:00:00,100.55683019821794
2022-08-05 10:00:00,108.20316101601605
2022-08-05 11:00:00,130.46613242311392
2022-08-05 12:00:00,117.0620110575048
2022-08-05 13:00:00,97.79006315154142
2022-08-05 14:00:00,100.60632192250115
2022-08-05 15:00:00,113.50067395768156
2022-08-05 16:00:00,97.1895934605943
2022-08-05 17:00:00,96.19817408090421
2022-08-05 18:00:00,108.36375557289277
2022-08-05 19:00:00,113.95011930855539
2022-08-05 20:00:00,112.2986985894413
2022-08-05 21:00:00,114.03493668907406
2022-08-05 22:00:00,106.00149483978389
2022-08-05 23:00:00,110.23896120562591
2022-08-06 00:00:00,118.81696794991522
2022-08-06 01:00:00,110.07168913333338
2022-08-06 02:00:00,111.10690639802672
2022-08-06 03:00:00,103.61844671654939
2022-08-06 04:00:00,89.7251618487459
2022-08-06 05:00:00,108.48383371132641
2022-08-06 06:00:00,105.52185563607857
2022-08-06 07:00:00,110.2929402915822
2022-08-06 08:00:00,101.37047076268387
2022-08-06 09:00:00,118.74752515105035
2022-08-06 10:00:00,119.90037161016144
2022-08-06 11:00:00,72.80784197632249
2022-08-06 12:00:00,111.63146256123946
2022-08-06 13:00:00,102.08944327057772
2022-08-06 14:00:00,128.88968176876864
2022-08-06 15:00:00,113.66519829132822
2022-08-06 16:00:00,111.94191324981469
2022-08-06 17:00:00,96.73651364588432
2022-08-06 18:00:00,102.29536290055776
2022-08-06 19:00:00,105.26142236123216
2022-08-06 20:00:00,103.67814119528286
2022-08-06 21:00:00,99.62647467246049
2022-08-06 22:00:00,109.30271413830944
2022-08-06 23:00:00,93.85817640419488
2022-08-07 00:00:00,114.43062210941294
2022-08-07 01:00:00,107.29989033821502
2022-08-07 02:00:00,120.19212154664393
2022-08-07 03:00:00,109.57015221467582
2022-08-07 04:00:00,92.41327794713999
2022-08-07 05:00:00,87.03804221317014
2022-08-07 06:00:00,99.65620954941221
2022-08-07 07:00:00,107.65651245481165
2022-08-07 08:00:00,103.57595028158427
2022-08-07 09:00:00,112.78928515007968
2022-08-07 10:00:00,96.21049349729624
2022-08-07 11:00:00,113.88652458220284
2022-08-07 12:00:00,120.85155060582127
2022-08-07 13:00:00,94.13017619965478
2022-08-07 14:00:00,92.17920493073079
2022-08-07 15:00:00,97.23474768324866
2022-08-07 16:00:00,109.6729906312707
2022-08-07 17:00:00,96.01736679721454
2022-08-07 18:00:00,100.84446692661515
2022-08-07 19:00:00,108.50786248102507
2022-08-07 20:00:00,108.65127190163135
2022-08-07 21:00:00,110.71039036722702
2022-08-07 22:00:00,102.78400830003179
2022-08-07 23:00:00,90.11422475358306
2022-08-08 00:00:00,107.60260019261263
2022-08-08 01:00:00,99.19721775413495
2022-08-08 02:00:00,93.37531256981958
2022-08-08 03:00:00,98.82168950083337
2022-08-08 04:00:00,87.7249171330006
2022-08-08 05:00:00,101.99974445427351
2022-08-08 06:00:00,107.63334982369261
2022-08-08 07:00:00,92.51930891515593
2022-08-08 08:00:00,95.65136275457319
2022-08-08 09:00:00,114.50394560085844
2022-08-08 10:00:00,107.52400680655273
2022-08-08 11:00:00,104.06743322363153
2022-08-08 12:00:00,90.71376328604426
2022-08-08 13:00:00,109.08513812030812
2022-08-08 14:00:00,103.64609732026146
2022-08-08 15:00:00,106.8525602084021
2022-08-08 16:00:00,104.86534963379748
2022-08-08 17:00:00,119.23261901733125
2022-08-08 18:00:00,106.02434919948634
2022-08-08 19:00:00,104.11375679218258
2022-08-08 20:00:00,98.97847880404676
2022-08-08 21:00:00,100.55825848953017
2022-08-08 22:00:00,120.08499910984911
2022-08-08 23:00:00,96.20528163538985
2022-08-09 00:00:00,107.36803205048619
2022-08-09 01:00:00,118.89201463023815
2022-08-09 02:00:00,96.346317247144
2022-08-09 03:00:00,127.5101052038182
2022-08-09 04:00:00,115.15616006410066
2022-08-09 05:00:00,110.22765684283326
2022-08-09 06:00:00,115.06700297396226
2022-08-09 07:00:00,94.57914392996432
2022-08-09 08:00:00,108.31782203989428
2022-08-09 09:00:00,119.36855308498521
2022-08-09 10:00:00,113.27059453214403
2022-08-09 11:00:00,109.45574384709836
2022-08-09 12:00:00,112.25527564283738
2022-08-09 13:00:00,96.33991218243905
2022-08-09 14:00:00,113.02423783503089
2022-08-09 15:00:00,114.75263913292979
2022-08-09 16:00:00,89.97234971536672
2022-08-09 17:00:00,116.02304091755946
2022-08-09 18:00:00,102.6750133468337
2022-08-09 19:00:00,113.44566117027577
2022-08-09 20:00:00,114.86587712389452
2022-08-09 21:00:00,111.91511889128417
2022-08-09 22:00:00,92.90387514102585
2022-08-09 23:00:00,123.75993121844407
2022-08-10 00:00:00,109.4280631676598
2022-08-10 01:00:00,108.3380365681281
2022-08-10 02:00:00,111.91949344199014
2022-08-10 03:00:00,115.93540537341133
2022-08-10 04:00:00,109.49786640419481
2022-08-10 05:00:00,94.25258661554328
2022-08-10 06:00:00,116.43570682206966
2022-08-10 07:00:00,100.10164404285425
2022-08-10 08:00:00,80.54422180611454
2022-08-10 09:00:00,109.21799772599637
2022-08-10 10:00:00,120.34240237050751
2022-08-10 11:00:00,89.69920073495572
2022-08-10 12:00:00,99.82412208275852
2022-08-10 13:00:00,102.51027019460534
2022-08-10 14:00:00,110.71647159299164
2022-08-10 15:00:00,108.40069460031201
2022-08-10 16:00:00,112.27245128076481
2022-08-10 17:00:00,110.32452803994151
2022-08-10 18:00:00,109.07007090815901
2022-08-10 19:00:00,106.98637305303319
2022-08-10 20:00:00,104.03186799247547
2022-08-10 21:00:00,105.31206908380459
2022-08-10 22:00:00,116.605200203755
2022-08-10 23:00:00,112.28236708655143
2022-08-11 00:00:00,122.39253021209139
2022-08-11 01:00:00,85.43476405784156
2022-08-11 02:00:00,110.34957794123835
2022-08-11 03:00:00,104.84588000323262
2022-08-11 04:00:00,86.77675547292944
2022-08-11 05:00:00,102.16839354487989
2022-08-11 06:00:00,100.54355721687469
2022-08-11 07:00:00,98.42420192814104
2022-08-11 08:00:00,93.31263649923082
2022-08-11 09:00:00,107.29287009085655
2022-08-11 10:00:00,110.72475378841163
2022-08-11 11:00:00,98.39125258060373
2022-08-11 12:00:00,105.17700057314325
2022-08-11 13:00:00,100.4692854960269
2022-08-11 14:00:00,101.56254329888698
2022-08-11 15:00:00,92.73518232083394
2022-08-11 16:00:00,101.99277781188275
2022-08-11 17:00:00,118.64936096598062
2022-08-11 18:00:00,81.35900566795657
2022-08-11 19:00:00,102.54502049190094
2022-08-11 20:00:00,91.19881966697551
2022-08-11 21:00:00,103.10595539132517
2022-08-11 22:00:00,97.7906342736575
2022-08-11 23:00:00,112.76821455781405
2022-08-12 00:00:00,103.98856482086883
2022-08-12 01:00:00,105.90204828599474
2022-08-12 02:00:00,120.03871678592009
2022-08-12 03:00:00,107.03294678863979
2022-08-12 04:00:00,98.76933372708555
2022-08-12 05:00:00,107.49432338517676
2022-08-12 06:00:00,97.86585958350868
2022-08-12 07:00:00,102.07930880902913
2022-08-12 08:00:00,94.93760756678026
2022-08-12 09:00:00,102.7667807511064
2022-08-12 10:00:00,107.86053690427639
2022-08-12 11:00:00,93.46838210791955
2022-08-12 12:00:00,104.42124386664578
2022-08-12 13:00:00,108.45092455205001
2022-08-12 14:00:00,100.96648415997238
2022-08-12 15:00:00,100.1580772014759
2022-08-12 16:00:00,115.15019163995404
2022-08-12 17:00:00,115.55404651220888
2022-08-12 18:00:00,85.18662116112901
2022-08-12 19:00:00,90.95958902946307
2022-08-12 20:00:00,91.47035328068972
2022-08-12 21:00:00,117.17542697897122
2022-08-12 22:00:00,97.28651262952239
2022-08-12 23:00:00,116.35345089893018
2022-08-13 00:00:00,100.65521269734658
2022-08-13 01:00:00,96.04517373749464
2022-08-13 02:00:00,99.37332842532142
2022-08-13 03:00:00,107.94052887069998
2022-08-13 04:00:00,108.14533010103206
2022-08-13 05:00:00,105.92682562703392
2022-08-13 06:00:00,96.3083405030153
2022-08-13 07:00:00,113.02850889279257
2022-08-13 08:00:00,109.51685785074996
2022-08-13 09:00:00,117.99972803551543
2022-08-13 10:00:00,106.45313164653626
2022-08-13 11:00:00,111.35591137941064
2022-08-13 12:00:00,109.91452728424018
2022-08-13 13:00:00,97.47583326657015
2022-08-13 14:00:00,96.77710124320951
2022-08-13 15:00:00,98.89995001688868
2022-08-13 16:00:00,114.63758387827347
2022-08-13 17:00:00,105.80822336729547
2022-08-13 18:00:00,112.08224346109472
2022-08-13 19:00:00,109.20169238047842
2022-08-13 20:00:00,101.57827235464812
2022-08-13 21:00:00,104.12464268599336
2022-08-13 22:00:00,101.97210833032253
2022-08-13 23:00:00,107.77937216427395
2022-08-14 00:00:00,104.23151642866253
2022-08-14 01:00:00,102.44665202435134
2022-08-14 02:00:00,108.01825948906618
2022-08-14 03:00:00,102.70638965617731
2022-08-14 04:00:00,126.38619629690473
2022-08-14 05:00:00,94.6561613077337
2022-08-14 06:00:00,116.87020223152557
2022-08-14 07:00:00,108.03444472720136
2022-08-14 08:00:00,113.56163921237624
2022-08-14 09:00:00,93.81709447876946
2022-08-14 10:00:00,101.93363182897251
2022-08-14 11:00:00,100.61119336945272
2022-08-14 12:00:00,108.21724373758704
2022-08-14 13:00:00,108.40922277102925
2022-08-14 14:00:00,103.78834075826845
2022-08-14 15:00:00,129.17970078544596
2022-08-14 16:00:00,94.55072417244449
2022-08-14 17:00:00,106.69758320451851
2022-08-14 18:00:00,123.25032627511933
2022-08-14 19:00:00,90.71399926061424
2022-08-14 20:00:00,124.3245517873225
2022-08-14 21:00:00,90.31905551277498
2022-08-14 22:00:00,105.11225129988406
2022-08-14 23:00:00,95.68093554979535
2022-08-15 00:00:00,102.13149112574224
